id,ts,prediction,day
703,1767637910000,3.8313,2026-01-05
704,1767638523000,4.178,2026-01-05
705,1767638696000,4.2151,2026-01-05
706,1767639418000,3.9433,2026-01-05
707,1767641364000,4.0768,2026-01-05
708,1767642510000,3.5717,2026-01-05
709,1767642610000,4.0502,2026-01-05
710,1767643778000,3.8675,2026-01-05
711,1767644461000,4.1929,2026-01-05
712,1767644744000,3.9827,2026-01-05
713,1767644909000,4.1749,2026-01-05
714,1767645140000,3.8386,2026-01-05
715,1767645144000,3.9421,2026-01-05
716,1767645645000,3.8492,2026-01-05
717,1767645709000,3.8351,2026-01-05
718,1767645885000,4.0807,2026-01-05
719,1767646016000,3.9272,2026-01-05
720,1767646019000,3.9497,2026-01-05
721,1767647417000,3.8036,2026-01-05
722,1767647758000,4.1025,2026-01-05
723,1767648016000,2.9317,2026-01-05
724,1767648375000,3.7189,2026-01-05
725,1767648569000,3.7772,2026-01-05
726,1767649647000,4.1269,2026-01-05
727,1767650187000,4.0939,2026-01-05
728,1767651744000,3.524,2026-01-05
729,1767652414000,3.6239,2026-01-05
730,1767653140000,3.4951,2026-01-05
731,1767653212000,3.8986,2026-01-05
732,1767653333000,3.6669,2026-01-05
733,1767653673000,4.1341,2026-01-05
734,1767654770000,3.7133,2026-01-05
735,1767655307000,3.8267,2026-01-05
736,1767655941000,3.49,2026-01-05
737,1767656297000,3.6358,2026-01-05
738,1767657716000,4.0698,2026-01-06
739,1767658117000,3.589,2026-01-06
740,1767658475000,3.9829,2026-01-06
741,1767659640000,4.2432,2026-01-06
742,1767659888000,3.8606,2026-01-06
743,1767660850000,4.2268,2026-01-06
744,1767662046000,3.9098,2026-01-06
745,1767663017000,3.9953,2026-01-06
746,1767663194000,3.5294,2026-01-06
747,1767663427000,3.4968,2026-01-06
748,1767664077000,4.0512,2026-01-06
749,1767665998000,3.8796,2026-01-06
750,1767669407000,3.7791,2026-01-06
751,1767670181000,3.6357,2026-01-06
752,1767670606000,3.3465,2026-01-06
753,1767671388000,3.9339,2026-01-06
754,1767672000000,3.3873,2026-01-06
755,1767673274000,3.5504,2026-01-06
756,1767673513000,3.8685,2026-01-06
757,1767674799000,4.1461,2026-01-06
758,1767676636000,4.3326,2026-01-06
759,1767677043000,3.847,2026-01-06
760,1767677802000,3.75,2026-01-06
761,1767678056000,4.3718,2026-01-06
762,1767678356000,4.4228,2026-01-06
763,1767678737000,3.7188,2026-01-06
764,1767679284000,3.9648,2026-01-06
765,1767679780000,3.6464,2026-01-06
766,1767679810000,4.0722,2026-01-06
767,1767680374000,3.6351,2026-01-06
768,1767680440000,3.8043,2026-01-06
769,1767680502000,4.5892,2026-01-06
770,1767680517000,3.6824,2026-01-06
771,1767681494000,3.92,2026-01-06
772,1767682348000,3.8753,2026-01-06
773,1767682411000,3.618,2026-01-06
774,1767682947000,3.8406,2026-01-06
775,1767685438000,3.9746,2026-01-06
776,1767685923000,3.2256,2026-01-06
777,1767686774000,4.1772,2026-01-06
778,1767687110000,3.9689,2026-01-06
779,1767687118000,3.806,2026-01-06
780,1767687275000,3.5516,2026-01-06
781,1767687720000,4.1051,2026-01-06
782,1767688879000,4.0127,2026-01-06
783,1767689225000,3.658,2026-01-06
784,1767689847000,3.3881,2026-01-06
785,1767690585000,3.7571,2026-01-06
786,1767691060000,4.1253,2026-01-06
787,1767691077000,3.4949,2026-01-06
788,1767691085000,3.9623,2026-01-06
789,1767691307000,3.1941,2026-01-06
790,1767691506000,4.1459,2026-01-06
791,1767691934000,3.9344,2026-01-06
792,1767692788000,3.7165,2026-01-06
793,1767693224000,3.3957,2026-01-06
794,1767693989000,3.9224,2026-01-06
795,1767694137000,3.6176,2026-01-06
796,1767694661000,3.4767,2026-01-06
797,1767695566000,3.6771,2026-01-06
798,1767695771000,3.9379,2026-01-06
799,1767695802000,3.6746,2026-01-06
800,1767696065000,4.1859,2026-01-06
801,1767696512000,3.9146,2026-01-06
802,1767696927000,4.4754,2026-01-06
803,1767697121000,3.7764,2026-01-06
804,1767697136000,3.2918,2026-01-06
805,1767697270000,4.0576,2026-01-06
806,1767697744000,3.6812,2026-01-06
807,1767697877000,3.6909,2026-01-06
808,1767699689000,3.85,2026-01-06
809,1767700249000,3.7878,2026-01-06
810,1767701487000,4.348,2026-01-06
811,1767701563000,4.2091,2026-01-06
812,1767702891000,3.8672,2026-01-06
813,1767702940000,3.4662,2026-01-06
814,1767703032000,4.1904,2026-01-06
815,1767703495000,3.3539,2026-01-06
816,1767703698000,3.2241,2026-01-06
817,1767704040000,3.7532,2026-01-06
818,1767704150000,4.0574,2026-01-06
819,1767704344000,3.6926,2026-01-06
820,1767704872000,3.8383,2026-01-06
821,1767705289000,3.7439,2026-01-06
822,1767705757000,3.7304,2026-01-06
823,1767705992000,3.6022,2026-01-06
824,1767706273000,4.1406,2026-01-06
825,1767706436000,3.6825,2026-01-06
826,1767706682000,3.8342,2026-01-06
827,1767707766000,4.2605,2026-01-06
828,1767709413000,4.1294,2026-01-06
829,1767709507000,3.335,2026-01-06
830,1767709903000,4.4225,2026-01-06
831,1767710310000,3.5643,2026-01-06
832,1767710382000,3.8168,2026-01-06
833,1767710733000,4.0085,2026-01-06
834,1767711121000,3.9309,2026-01-06
835,1767711602000,4.1044,2026-01-06
836,1767713456000,3.7293,2026-01-06
837,1767714067000,3.9121,2026-01-06
838,1767714863000,3.7814,2026-01-06
839,1767715000000,3.6782,2026-01-06
840,1767715066000,3.4893,2026-01-06
841,1767715215000,4.2443,2026-01-06
842,1767715768000,3.8504,2026-01-06
843,1767717065000,3.9351,2026-01-06
844,1767717875000,3.8579,2026-01-06
845,1767717986000,3.382,2026-01-06
846,1767719044000,3.3518,2026-01-06
847,1767721619000,3.4084,2026-01-06
848,1767721731000,3.8922,2026-01-06
849,1767721787000,4.1084,2026-01-06
850,1767722379000,3.9173,2026-01-06
851,1767723209000,3.9222,2026-01-06
852,1767724029000,4.6216,2026-01-06
853,1767725248000,3.8069,2026-01-06
854,1767725978000,3.7769,2026-01-06
855,1767726795000,3.4615,2026-01-06
856,1767727681000,3.812,2026-01-06
857,1767728252000,3.5902,2026-01-06
858,1767728342000,4.0278,2026-01-06
859,1767728551000,3.6474,2026-01-06
860,1767729250000,4.1544,2026-01-06
861,1767729968000,3.3706,2026-01-06
862,1767730382000,4.33,2026-01-06
863,1767730592000,3.8131,2026-01-06
864,1767731597000,3.905,2026-01-06
865,1767732197000,3.9794,2026-01-06
866,1767732642000,4.1058,2026-01-06
867,1767732732000,3.9635,2026-01-06
868,1767733086000,3.6423,2026-01-06
869,1767735084000,3.5549,2026-01-06
870,1767735575000,3.3142,2026-01-06
871,1767735640000,3.5617,2026-01-06
872,1767736567000,3.6849,2026-01-06
873,1767736579000,3.7797,2026-01-06
874,1767736739000,4.2121,2026-01-06
875,1767736995000,3.7648,2026-01-06
876,1767737002000,3.7733,2026-01-06
877,1767737086000,3.9477,2026-01-06
878,1767737134000,3.8111,2026-01-06
879,1767737385000,3.5883,2026-01-06
880,1767737935000,4.1335,2026-01-06
881,1767738765000,3.78,2026-01-06
882,1767738771000,4.1266,2026-01-06
883,1767738794000,3.8683,2026-01-06
884,1767739087000,3.385,2026-01-06
885,1767739262000,3.8373,2026-01-06
886,1767739890000,3.7594,2026-01-06
887,1767740098000,3.347,2026-01-06
888,1767740481000,4.433,2026-01-06
889,1767741061000,4.1046,2026-01-06
890,1767741644000,4.2368,2026-01-06
891,1767741982000,4.1325,2026-01-06
892,1767743000000,4.1027,2026-01-06
893,1767743330000,3.6986,2026-01-06
894,1767744427000,3.9296,2026-01-07
895,1767745501000,4.3112,2026-01-07
896,1767746365000,4.8688,2026-01-07
897,1767746470000,4.0635,2026-01-07
898,1767747061000,3.6639,2026-01-07
899,1767747221000,4.2904,2026-01-07
900,1767748692000,4.2687,2026-01-07
901,1767748697000,3.479,2026-01-07
902,1767748898000,4.1439,2026-01-07
903,1767749088000,4.081,2026-01-07
904,1767749654000,3.9371,2026-01-07
905,1767750950000,3.7589,2026-01-07
906,1767751221000,4.0328,2026-01-07
907,1767751669000,3.7344,2026-01-07
908,1767752924000,3.7119,2026-01-07
909,1767753028000,4.1124,2026-01-07
910,1767753344000,3.7737,2026-01-07
911,1767754501000,3.8739,2026-01-07
912,1767754791000,4.057,2026-01-07
913,1767755190000,3.883,2026-01-07
914,1767755454000,3.8211,2026-01-07
915,1767755504000,3.69,2026-01-07
916,1767755716000,4.0178,2026-01-07
917,1767755882000,3.2452,2026-01-07
918,1767756392000,3.8596,2026-01-07
919,1767756427000,3.9052,2026-01-07
920,1767756758000,3.7863,2026-01-07
921,1767757188000,3.6385,2026-01-07
922,1767757306000,4.049,2026-01-07
923,1767757481000,3.7513,2026-01-07
924,1767758078000,3.9421,2026-01-07
925,1767758136000,3.634,2026-01-07
926,1767759447000,3.7361,2026-01-07
927,1767760684000,3.9396,2026-01-07
928,1767761536000,3.4203,2026-01-07
929,1767761839000,3.7311,2026-01-07
930,1767762509000,3.5081,2026-01-07
931,1767763011000,3.7417,2026-01-07
932,1767763068000,3.5005,2026-01-07
933,1767763973000,4.1931,2026-01-07
934,1767764328000,3.1911,2026-01-07
935,1767764512000,3.8396,2026-01-07
936,1767765142000,4.0986,2026-01-07
937,1767765158000,3.5986,2026-01-07
938,1767765163000,3.9056,2026-01-07
939,1767766986000,3.9315,2026-01-07
940,1767767262000,4.0893,2026-01-07
941,1767767286000,3.7151,2026-01-07
942,1767767897000,4.263,2026-01-07
943,1767768025000,4.2059,2026-01-07
944,1767768057000,4.4098,2026-01-07
945,1767768597000,4.2694,2026-01-07
946,1767768664000,4.0376,2026-01-07
947,1767768924000,3.1571,2026-01-07
948,1767769014000,3.9325,2026-01-07
949,1767769494000,3.6719,2026-01-07
950,1767770038000,3.924,2026-01-07
951,1767771371000,3.5649,2026-01-07
952,1767771612000,3.9399,2026-01-07
953,1767773259000,4.1657,2026-01-07
954,1767773488000,3.728,2026-01-07
955,1767774805000,4.1088,2026-01-07
956,1767775679000,4.0374,2026-01-07
957,1767776115000,3.1417,2026-01-07
958,1767776150000,3.9562,2026-01-07
959,1767777017000,4.3572,2026-01-07
960,1767777111000,3.7953,2026-01-07
961,1767777338000,3.7555,2026-01-07
962,1767778270000,3.9517,2026-01-07
963,1767778778000,3.7996,2026-01-07
964,1767779472000,4.4872,2026-01-07
965,1767779726000,3.8588,2026-01-07
966,1767780399000,3.8017,2026-01-07
967,1767780452000,3.7761,2026-01-07
968,1767780630000,3.6008,2026-01-07
969,1767781058000,3.8895,2026-01-07
970,1767781072000,3.5487,2026-01-07
971,1767781749000,3.7592,2026-01-07
972,1767781755000,3.7555,2026-01-07
973,1767783545000,3.9958,2026-01-07
974,1767784271000,3.7064,2026-01-07
975,1767786325000,4.0537,2026-01-07
976,1767786550000,4.0949,2026-01-07
977,1767787593000,4.1725,2026-01-07
978,1767787646000,4.2865,2026-01-07
979,1767787679000,3.7042,2026-01-07
980,1767788014000,3.7133,2026-01-07
981,1767788387000,3.4491,2026-01-07
982,1767788701000,3.3585,2026-01-07
983,1767789398000,3.4381,2026-01-07
984,1767789499000,3.6805,2026-01-07
985,1767789537000,4.0465,2026-01-07
986,1767789538000,4.0341,2026-01-07
987,1767789723000,3.3995,2026-01-07
988,1767790301000,3.3468,2026-01-07
989,1767792139000,3.7336,2026-01-07
990,1767792509000,4.1068,2026-01-07
991,1767792741000,4.0935,2026-01-07
992,1767792743000,3.7155,2026-01-07
993,1767793649000,4.6907,2026-01-07
994,1767793938000,4.1749,2026-01-07
995,1767794038000,4.1153,2026-01-07
996,1767794460000,3.9473,2026-01-07
997,1767795194000,3.5393,2026-01-07
998,1767795415000,3.837,2026-01-07
999,1767797357000,4.2498,2026-01-07
1000,1767797524000,3.5165,2026-01-07
1001,1767798088000,3.6704,2026-01-07
1002,1767798619000,3.6697,2026-01-07
1003,1767800773000,3.6456,2026-01-07
1004,1767801750000,4.132,2026-01-07
1005,1767802558000,3.6003,2026-01-07
1006,1767802901000,4.2144,2026-01-07
1007,1767803459000,4.1393,2026-01-07
1008,1767803537000,3.7269,2026-01-07
1009,1767803646000,4.0988,2026-01-07
1010,1767803788000,3.4775,2026-01-07
1011,1767803962000,3.2812,2026-01-07
1012,1767804879000,3.8984,2026-01-07
1013,1767805235000,3.8072,2026-01-07
1014,1767806474000,3.4736,2026-01-07
1015,1767806837000,3.6581,2026-01-07
1016,1767806930000,4.2074,2026-01-07
1017,1767807999000,3.4437,2026-01-07
1018,1767809475000,3.2186,2026-01-07
1019,1767809509000,3.2625,2026-01-07
1020,1767809824000,3.6648,2026-01-07
1021,1767810253000,4.0315,2026-01-07
1022,1767810553000,3.6013,2026-01-07
1023,1767810614000,4.336,2026-01-07
1024,1767812606000,3.8415,2026-01-07
1025,1767813423000,4.3121,2026-01-07
1026,1767813491000,3.6001,2026-01-07
1027,1767813814000,4.09,2026-01-07
1028,1767814081000,3.8256,2026-01-07
1029,1767815056000,4.0506,2026-01-07
1030,1767816369000,3.6913,2026-01-07
1031,1767816461000,4.1611,2026-01-07
1032,1767817199000,3.6721,2026-01-07
1033,1767817233000,3.5586,2026-01-07
1034,1767817663000,4.0894,2026-01-07
1035,1767817664000,3.9256,2026-01-07
1036,1767818172000,3.427,2026-01-07
1037,1767818430000,4.1366,2026-01-07
1038,1767819196000,4.1516,2026-01-07
1039,1767819597000,3.7136,2026-01-07
1040,1767821019000,3.6279,2026-01-07
1041,1767821172000,3.2735,2026-01-07
1042,1767821319000,3.9717,2026-01-07
1043,1767822360000,3.788,2026-01-07
1044,1767822546000,3.9315,2026-01-07
1045,1767823224000,4.2554,2026-01-07
1046,1767823746000,3.9795,2026-01-07
1047,1767823935000,4.2899,2026-01-07
1048,1767824703000,3.4673,2026-01-07
1049,1767824787000,3.674,2026-01-07
1050,1767824794000,4.082,2026-01-07
1051,1767825339000,3.9656,2026-01-07
1052,1767825440000,4.6943,2026-01-07
1053,1767825534000,3.7419,2026-01-07
1054,1767825742000,3.8799,2026-01-07
1055,1767826159000,4.1169,2026-01-07
1056,1767826819000,4.3654,2026-01-07
1057,1767828339000,4.6095,2026-01-07
1058,1767828559000,3.9514,2026-01-07
1059,1767830388000,4.2501,2026-01-07
1060,1767830534000,3.7106,2026-01-08
1061,1767831343000,3.9948,2026-01-08
1062,1767832389000,4.1917,2026-01-08
1063,1767832877000,3.5903,2026-01-08
1064,1767833809000,3.9859,2026-01-08
1065,1767833821000,3.8474,2026-01-08
1066,1767833947000,3.3605,2026-01-08
1067,1767833948000,3.8686,2026-01-08
1068,1767834006000,3.3721,2026-01-08
1069,1767834015000,3.9447,2026-01-08
1070,1767834377000,3.8628,2026-01-08
1071,1767834659000,3.9922,2026-01-08
1072,1767834963000,3.3154,2026-01-08
1073,1767834991000,3.8514,2026-01-08
1074,1767835245000,3.6474,2026-01-08
1075,1767835577000,4.0473,2026-01-08
1076,1767835664000,4.0568,2026-01-08
1077,1767835991000,4.0156,2026-01-08
1078,1767836461000,3.2836,2026-01-08
1079,1767837704000,4.3418,2026-01-08
1080,1767838118000,3.3549,2026-01-08
1081,1767838963000,3.8739,2026-01-08
1082,1767839274000,3.6519,2026-01-08
1083,1767839800000,3.8693,2026-01-08
1084,1767839871000,3.6473,2026-01-08
1085,1767840564000,3.7205,2026-01-08
1086,1767840662000,4.1097,2026-01-08
1087,1767841087000,3.5158,2026-01-08
1088,1767841838000,3.7142,2026-01-08
1089,1767842719000,3.994,2026-01-08
1090,1767843639000,4.1823,2026-01-08
1091,1767844413000,3.7333,2026-01-08
1092,1767844507000,4.2173,2026-01-08
1093,1767844630000,4.2765,2026-01-08
1094,1767844687000,3.5783,2026-01-08
1095,1767847087000,3.3081,2026-01-08
1096,1767848135000,4.0983,2026-01-08
1097,1767849168000,3.9473,2026-01-08
1098,1767849437000,3.7301,2026-01-08
1099,1767849585000,3.9266,2026-01-08
1100,1767849997000,3.9844,2026-01-08
1101,1767850794000,3.6317,2026-01-08
1102,1767851792000,3.6,2026-01-08
1103,1767851977000,4.211,2026-01-08
1104,1767852150000,3.5738,2026-01-08
1105,1767853313000,3.7541,2026-01-08
1106,1767853899000,3.6709,2026-01-08
1107,1767855146000,3.7172,2026-01-08
1108,1767855576000,3.6798,2026-01-08
1109,1767856000000,4.1642,2026-01-08
1110,1767856407000,3.6237,2026-01-08
1111,1767857162000,3.7587,2026-01-08
1112,1767858295000,3.4817,2026-01-08
1113,1767858359000,4.0873,2026-01-08
1114,1767859099000,3.9034,2026-01-08
1115,1767859319000,3.6628,2026-01-08
1116,1767859606000,4.1892,2026-01-08
1117,1767859998000,4.6423,2026-01-08
1118,1767860090000,3.694,2026-01-08
1119,1767860093000,4.0495,2026-01-08
1120,1767861241000,3.8534,2026-01-08
1121,1767861585000,3.8306,2026-01-08
1122,1767861618000,3.9056,2026-01-08
1123,1767862152000,3.7709,2026-01-08
1124,1767862673000,3.565,2026-01-08
1125,1767863804000,3.3233,2026-01-08
1126,1767864312000,3.461,2026-01-08
1127,1767864683000,3.3009,2026-01-08
1128,1767864779000,4.2564,2026-01-08
1129,1767865582000,3.7897,2026-01-08
1130,1767866269000,3.4628,2026-01-08
1131,1767866586000,3.8245,2026-01-08
1132,1767866852000,3.6065,2026-01-08
1133,1767867507000,4.2467,2026-01-08
1134,1767867594000,3.9761,2026-01-08
1135,1767867646000,3.7853,2026-01-08
1136,1767867783000,3.9769,2026-01-08
1137,1767870339000,4.0434,2026-01-08
1138,1767871551000,3.1712,2026-01-08
1139,1767872629000,3.8793,2026-01-08
1140,1767874138000,3.9782,2026-01-08
1141,1767874591000,3.6686,2026-01-08
1142,1767874788000,4.0285,2026-01-08
1143,1767874888000,3.8068,2026-01-08
1144,1767875024000,3.7217,2026-01-08
1145,1767875575000,3.8285,2026-01-08
1146,1767877249000,4.2339,2026-01-08
1147,1767878364000,3.9324,2026-01-08
1148,1767878572000,3.6668,2026-01-08
1149,1767878941000,3.4786,2026-01-08
1150,1767880489000,4.2258,2026-01-08
1151,1767880713000,4.1173,2026-01-08
1152,1767880963000,4.0282,2026-01-08
1153,1767881830000,4.2129,2026-01-08
1154,1767883014000,4.2232,2026-01-08
1155,1767883376000,3.8424,2026-01-08
1156,1767883534000,3.8285,2026-01-08
1157,1767883935000,3.9232,2026-01-08
1158,1767884300000,3.4689,2026-01-08
1159,1767885296000,4.2139,2026-01-08
1160,1767885936000,3.7374,2026-01-08
1161,1767886749000,4.637,2026-01-08
1162,1767886783000,3.4243,2026-01-08
1163,1767887420000,4.0635,2026-01-08
1164,1767888379000,3.9646,2026-01-08
1165,1767889640000,4.1809,2026-01-08
1166,1767889976000,3.2606,2026-01-08
1167,1767890750000,3.6049,2026-01-08
1168,1767891040000,4.4043,2026-01-08
1169,1767891765000,4.1266,2026-01-08
1170,1767893029000,3.312,2026-01-08
1171,1767893441000,4.0649,2026-01-08
1172,1767893919000,3.5274,2026-01-08
1173,1767894298000,3.2617,2026-01-08
1174,1767894590000,3.7098,2026-01-08
1175,1767895438000,3.5894,2026-01-08
1176,1767895620000,3.6769,2026-01-08
1177,1767897536000,3.2912,2026-01-08
1178,1767897992000,4.2169,2026-01-08
1179,1767898158000,3.8093,2026-01-08
1180,1767898589000,3.6538,2026-01-08
1181,1767899135000,3.9333,2026-01-08
1182,1767901098000,4.3776,2026-01-08
1183,1767901476000,3.8415,2026-01-08
1184,1767901618000,3.6183,2026-01-08
1185,1767901815000,4.1531,2026-01-08
1186,1767901947000,4.1582,2026-01-08
1187,1767902147000,3.8782,2026-01-08
1188,1767903149000,3.9785,2026-01-08
1189,1767903623000,3.8953,2026-01-08
1190,1767904738000,3.8744,2026-01-08
1191,1767904798000,3.8654,2026-01-08
1192,1767905079000,4.0898,2026-01-08
1193,1767905144000,3.8833,2026-01-08
1194,1767905430000,4.0595,2026-01-08
1195,1767906812000,3.3135,2026-01-08
1196,1767907062000,3.4064,2026-01-08
1197,1767908131000,4.0268,2026-01-08
1198,1767908350000,4.1275,2026-01-08
1199,1767908451000,4.1223,2026-01-08
1200,1767909529000,3.5259,2026-01-08
1201,1767910059000,3.778,2026-01-08
1202,1767911287000,3.9128,2026-01-08
1203,1767911941000,3.2559,2026-01-08
1204,1767912134000,3.7999,2026-01-08
1205,1767913005000,3.7287,2026-01-08
1206,1767914328000,3.7228,2026-01-08
1207,1767914682000,3.5258,2026-01-08
1208,1767916829000,4.4447,2026-01-09
1209,1767916847000,3.8605,2026-01-09
1210,1767916958000,3.9984,2026-01-09
1211,1767918381000,3.965,2026-01-09
1212,1767918414000,3.8049,2026-01-09
1213,1767918523000,3.9831,2026-01-09
1214,1767920164000,3.8586,2026-01-09
1215,1767921097000,4.315,2026-01-09
1216,1767921770000,3.845,2026-01-09
1217,1767921854000,3.9275,2026-01-09
1218,1767922191000,3.4351,2026-01-09
1219,1767923185000,3.9414,2026-01-09
1220,1767924495000,4.6518,2026-01-09
1221,1767924993000,3.9847,2026-01-09
1222,1767925787000,3.856,2026-01-09
1223,1767927508000,3.7378,2026-01-09
1224,1767928019000,3.6937,2026-01-09
1225,1767928922000,3.9886,2026-01-09
1226,1767928973000,3.5807,2026-01-09
1227,1767929303000,3.6943,2026-01-09
1228,1767930515000,3.7747,2026-01-09
1229,1767930757000,3.505,2026-01-09
1230,1767931048000,4.5986,2026-01-09
1231,1767931375000,3.9116,2026-01-09
1232,1767932579000,3.5798,2026-01-09
1233,1767933014000,3.8382,2026-01-09
1234,1767933903000,4.3204,2026-01-09
1235,1767934150000,3.0683,2026-01-09
1236,1767934347000,3.5561,2026-01-09
1237,1767934503000,4.1187,2026-01-09
1238,1767935132000,3.9099,2026-01-09
1239,1767935239000,3.7364,2026-01-09
1240,1767935696000,4.3278,2026-01-09
1241,1767935842000,4.1294,2026-01-09
1242,1767936299000,3.8544,2026-01-09
1243,1767936322000,3.3264,2026-01-09
1244,1767936325000,3.9373,2026-01-09
1245,1767938500000,3.4238,2026-01-09
1246,1767938609000,3.7983,2026-01-09
1247,1767939708000,3.8775,2026-01-09
1248,1767940702000,3.8932,2026-01-09
1249,1767941949000,3.9963,2026-01-09
1250,1767942950000,4.3259,2026-01-09
